scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8494460932366,-41.23193896869353,0.0388,0.0679,0.0526,0.0426,0.0146,0.0121,0.0103,0.0039,0.0031,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84980381013108,-41.23194565199465,0.0437,0.0663,0.0512,0.0432,0.0148,0.0142,0.0116,0.0066,0.0017,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85028076617775,-41.23195456133556,0.0349,0.0643,0.0547,0.0437,0.0108,0.0121,0.0113,0.0043,0.0029,0.001
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85051924428137,-41.23195901526577,0.041,0.0662,0.0548,0.0437,0.0112,0.0144,0.0083,0.0046,0.0041,0.0014
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85063848335326,-41.231961242045806,0.0423,0.0645,0.0553,0.0432,0.0152,0.0124,0.009,0.0055,0.0026,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8513539180655,-41.23197460013518,0.0414,0.0653,0.0556,0.0444,0.014,0.0129,0.0107,0.0048,0.002,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85147315723103,-41.231976826051586,0.0424,0.0642,0.0539,0.0444,0.014,0.0129,0.0105,0.0048,0.002,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85195011402686,-41.231985728483494,0.0422,0.0681,0.0554,0.0459,0.0114,0.0138,0.0109,0.0057,0.0012,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.852188592505,-41.231990178959194,0.0426,0.0661,0.0553,0.046,0.0131,0.0131,0.0124,0.0054,0.0041,0.0018
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85278478893431,-41.23200130298936,0.0382,0.0703,0.058,0.0449,0.0148,0.0147,0.0119,0.0085,0.0032,0.0015
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8533809856978,-41.23201242393514,0.0413,0.0682,0.0538,0.0459,0.014,0.0129,0.0094,0.007,0.002,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85409642225494,-41.23202576499865,0.038,0.0633,0.056,0.0438,0.0155,0.01,0.0105,0.0077,0.0019,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85493109884604,-41.232041323959145,0.0396,0.07,0.0568,0.046,0.0159,0.0138,0.0115,0.0076,0.003,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85505033841244,-41.23204354617428,0.0419,0.0713,0.0558,0.046,0.0159,0.0138,0.0106,0.0076,0.003,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8555272968117,-41.23205243380106,0.0402,0.0666,0.0604,0.049,0.0178,0.0141,0.0105,0.0063,0.0028,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85564653644488,-41.2320546553993,0.0406,0.0655,0.0601,0.0497,0.0157,0.0147,0.0123,0.0054,0.0022,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85588501575128,-41.232059098225676,0.0396,0.0676,0.0597,0.0493,0.0149,0.0134,0.012,0.0067,0.0019,0.0015
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85612349511106,-41.23206354055854,0.038,0.0678,0.0612,0.0502,0.0167,0.0139,0.0141,0.0075,0.0019,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8566004539908,-41.23207242374375,0.0401,0.0716,0.0625,0.0507,0.0172,0.0146,0.0117,0.0087,0.0019,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85683893351072,-41.232076864596095,0.0413,0.0689,0.0594,0.0498,0.0162,0.0139,0.0139,0.0057,0.0031,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8569581732907,-41.2320790848372,0.0398,0.0704,0.058,0.0498,0.0162,0.0139,0.0126,0.0057,0.0031,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.857077413084,-41.23208130495493,0.0419,0.0701,0.0564,0.0502,0.0144,0.0136,0.0117,0.0094,0.0025,0.0012
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.85719665289068,-41.23208352494928,0.0383,0.0699,0.0568,0.0502,0.0144,0.0136,0.0125,0.0094,0.0025,0.0012
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84741607906233,-41.231991090731235,0.0403,0.0655,0.0513,0.0435,0.012,0.0136,0.0101,0.01,0.0028,0.0038
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84753531794942,-41.23199332072604,0.0433,0.0688,0.0509,0.0405,0.0144,0.0128,0.0115,0.0088,0.0029,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84801227363175,-41.2320022394715,0.0418,0.0622,0.0533,0.0427,0.0126,0.0113,0.011,0.0045,8.0E-4,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_1,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.84968162020746,-41.232033439535385,0.0437,0.0658,0.0518,0.0424,0.0164,0.015,0.0127,0.0051,0.0023,0.0041
